idx,caption,src_wav,noise_wav
396,Siren,"evaluation/data/audioset/class_id=396/class_id=396,index=004,source.wav","evaluation/data/audioset/class_id=396/class_id=396,index=004,mixture.wav"
396,Siren,"evaluation/data/audioset/class_id=396/class_id=396,index=005,source.wav","evaluation/data/audioset/class_id=396/class_id=396,index=005,mixture.wav"
396,Siren,"evaluation/data/audioset/class_id=396/class_id=396,index=006,source.wav","evaluation/data/audioset/class_id=396/class_id=396,index=006,mixture.wav"
396,Siren,"evaluation/data/audioset/class_id=396/class_id=396,index=007,source.wav","evaluation/data/audioset/class_id=396/class_id=396,index=007,mixture.wav"
396,Siren,"evaluation/data/audioset/class_id=396/class_id=396,index=008,source.wav","evaluation/data/audioset/class_id=396/class_id=396,index=008,mixture.wav"
396,Siren,"evaluation/data/audioset/class_id=396/class_id=396,index=009,source.wav","evaluation/data/audioset/class_id=396/class_id=396,index=009,mixture.wav"
397,Civil defense siren,"evaluation/data/audioset/class_id=397/class_id=397,index=000,source.wav","evaluation/data/audioset/class_id=397/class_id=397,index=000,mixture.wav"
397,Civil defense siren,"evaluation/data/audioset/class_id=397/class_id=397,index=001,source.wav","evaluation/data/audioset/class_id=397/class_id=397,index=001,mixture.wav"
397,Civil defense siren,"evaluation/data/audioset/class_id=397/class_id=397,index=002,source.wav","evaluation/data/audioset/class_id=397/class_id=397,index=002,mixture.wav"
397,Civil defense siren,"evaluation/data/audioset/class_id=397/class_id=397,index=003,source.wav","evaluation/data/audioset/class_id=397/class_id=397,index=003,mixture.wav"
397,Civil defense siren,"evaluation/data/audioset/class_id=397/class_id=397,index=004,source.wav","evaluation/data/audioset/class_id=397/class_id=397,index=004,mixture.wav"
397,Civil defense siren,"evaluation/data/audioset/class_id=397/class_id=397,index=005,source.wav","evaluation/data/audioset/class_id=397/class_id=397,index=005,mixture.wav"
397,Civil defense siren,"evaluation/data/audioset/class_id=397/class_id=397,index=006,source.wav","evaluation/data/audioset/class_id=397/class_id=397,index=006,mixture.wav"
397,Civil defense siren,"evaluation/data/audioset/class_id=397/class_id=397,index=007,source.wav","evaluation/data/audioset/class_id=397/class_id=397,index=007,mixture.wav"
397,Civil defense siren,"evaluation/data/audioset/class_id=397/class_id=397,index=008,source.wav","evaluation/data/audioset/class_id=397/class_id=397,index=008,mixture.wav"
397,Civil defense siren,"evaluation/data/audioset/class_id=397/class_id=397,index=009,source.wav","evaluation/data/audioset/class_id=397/class_id=397,index=009,mixture.wav"
398,Buzzer,"evaluation/data/audioset/class_id=398/class_id=398,index=000,source.wav","evaluation/data/audioset/class_id=398/class_id=398,index=000,mixture.wav"
398,Buzzer,"evaluation/data/audioset/class_id=398/class_id=398,index=001,source.wav","evaluation/data/audioset/class_id=398/class_id=398,index=001,mixture.wav"
398,Buzzer,"evaluation/data/audioset/class_id=398/class_id=398,index=002,source.wav","evaluation/data/audioset/class_id=398/class_id=398,index=002,mixture.wav"
398,Buzzer,"evaluation/data/audioset/class_id=398/class_id=398,index=003,source.wav","evaluation/data/audioset/class_id=398/class_id=398,index=003,mixture.wav"
398,Buzzer,"evaluation/data/audioset/class_id=398/class_id=398,index=004,source.wav","evaluation/data/audioset/class_id=398/class_id=398,index=004,mixture.wav"
398,Buzzer,"evaluation/data/audioset/class_id=398/class_id=398,index=005,source.wav","evaluation/data/audioset/class_id=398/class_id=398,index=005,mixture.wav"
398,Buzzer,"evaluation/data/audioset/class_id=398/class_id=398,index=006,source.wav","evaluation/data/audioset/class_id=398/class_id=398,index=006,mixture.wav"
398,Buzzer,"evaluation/data/audioset/class_id=398/class_id=398,index=007,source.wav","evaluation/data/audioset/class_id=398/class_id=398,index=007,mixture.wav"
398,Buzzer,"evaluation/data/audioset/class_id=398/class_id=398,index=008,source.wav","evaluation/data/audioset/class_id=398/class_id=398,index=008,mixture.wav"
398,Buzzer,"evaluation/data/audioset/class_id=398/class_id=398,index=009,source.wav","evaluation/data/audioset/class_id=398/class_id=398,index=009,mixture.wav"
399,"Smoke detector, smoke alarm","evaluation/data/audioset/class_id=399/class_id=399,index=000,source.wav","evaluation/data/audioset/class_id=399/class_id=399,index=000,mixture.wav"
399,"Smoke detector, smoke alarm","evaluation/data/audioset/class_id=399/class_id=399,index=001,source.wav","evaluation/data/audioset/class_id=399/class_id=399,index=001,mixture.wav"
399,"Smoke detector, smoke alarm","evaluation/data/audioset/class_id=399/class_id=399,index=002,source.wav","evaluation/data/audioset/class_id=399/class_id=399,index=002,mixture.wav"
399,"Smoke detector, smoke alarm","evaluation/data/audioset/class_id=399/class_id=399,index=003,source.wav","evaluation/data/audioset/class_id=399/class_id=399,index=003,mixture.wav"
399,"Smoke detector, smoke alarm","evaluation/data/audioset/class_id=399/class_id=399,index=004,source.wav","evaluation/data/audioset/class_id=399/class_id=399,index=004,mixture.wav"
399,"Smoke detector, smoke alarm","evaluation/data/audioset/class_id=399/class_id=399,index=005,source.wav","evaluation/data/audioset/class_id=399/class_id=399,index=005,mixture.wav"
399,"Smoke detector, smoke alarm","evaluation/data/audioset/class_id=399/class_id=399,index=006,source.wav","evaluation/data/audioset/class_id=399/class_id=399,index=006,mixture.wav"
399,"Smoke detector, smoke alarm","evaluation/data/audioset/class_id=399/class_id=399,index=007,source.wav","evaluation/data/audioset/class_id=399/class_id=399,index=007,mixture.wav"
399,"Smoke detector, smoke alarm","evaluation/data/audioset/class_id=399/class_id=399,index=008,source.wav","evaluation/data/audioset/class_id=399/class_id=399,index=008,mixture.wav"
399,"Smoke detector, smoke alarm","evaluation/data/audioset/class_id=399/class_id=399,index=009,source.wav","evaluation/data/audioset/class_id=399/class_id=399,index=009,mixture.wav"
400,Fire alarm,"evaluation/data/audioset/class_id=400/class_id=400,index=000,source.wav","evaluation/data/audioset/class_id=400/class_id=400,index=000,mixture.wav"
400,Fire alarm,"evaluation/data/audioset/class_id=400/class_id=400,index=001,source.wav","evaluation/data/audioset/class_id=400/class_id=400,index=001,mixture.wav"
400,Fire alarm,"evaluation/data/audioset/class_id=400/class_id=400,index=002,source.wav","evaluation/data/audioset/class_id=400/class_id=400,index=002,mixture.wav"
400,Fire alarm,"evaluation/data/audioset/class_id=400/class_id=400,index=003,source.wav","evaluation/data/audioset/class_id=400/class_id=400,index=003,mixture.wav"
400,Fire alarm,"evaluation/data/audioset/class_id=400/class_id=400,index=004,source.wav","evaluation/data/audioset/class_id=400/class_id=400,index=004,mixture.wav"
400,Fire alarm,"evaluation/data/audioset/class_id=400/class_id=400,index=005,source.wav","evaluation/data/audioset/class_id=400/class_id=400,index=005,mixture.wav"
400,Fire alarm,"evaluation/data/audioset/class_id=400/class_id=400,index=006,source.wav","evaluation/data/audioset/class_id=400/class_id=400,index=006,mixture.wav"
400,Fire alarm,"evaluation/data/audioset/class_id=400/class_id=400,index=007,source.wav","evaluation/data/audioset/class_id=400/class_id=400,index=007,mixture.wav"
400,Fire alarm,"evaluation/data/audioset/class_id=400/class_id=400,index=008,source.wav","evaluation/data/audioset/class_id=400/class_id=400,index=008,mixture.wav"
400,Fire alarm,"evaluation/data/audioset/class_id=400/class_id=400,index=009,source.wav","evaluation/data/audioset/class_id=400/class_id=400,index=009,mixture.wav"
401,Foghorn,"evaluation/data/audioset/class_id=401/class_id=401,index=000,source.wav","evaluation/data/audioset/class_id=401/class_id=401,index=000,mixture.wav"
401,Foghorn,"evaluation/data/audioset/class_id=401/class_id=401,index=001,source.wav","evaluation/data/audioset/class_id=401/class_id=401,index=001,mixture.wav"
401,Foghorn,"evaluation/data/audioset/class_id=401/class_id=401,index=002,source.wav","evaluation/data/audioset/class_id=401/class_id=401,index=002,mixture.wav"
401,Foghorn,"evaluation/data/audioset/class_id=401/class_id=401,index=003,source.wav","evaluation/data/audioset/class_id=401/class_id=401,index=003,mixture.wav"
401,Foghorn,"evaluation/data/audioset/class_id=401/class_id=401,index=004,source.wav","evaluation/data/audioset/class_id=401/class_id=401,index=004,mixture.wav"
401,Foghorn,"evaluation/data/audioset/class_id=401/class_id=401,index=005,source.wav","evaluation/data/audioset/class_id=401/class_id=401,index=005,mixture.wav"
401,Foghorn,"evaluation/data/audioset/class_id=401/class_id=401,index=006,source.wav","evaluation/data/audioset/class_id=401/class_id=401,index=006,mixture.wav"
401,Foghorn,"evaluation/data/audioset/class_id=401/class_id=401,index=007,source.wav","evaluation/data/audioset/class_id=401/class_id=401,index=007,mixture.wav"
401,Foghorn,"evaluation/data/audioset/class_id=401/class_id=401,index=008,source.wav","evaluation/data/audioset/class_id=401/class_id=401,index=008,mixture.wav"
401,Foghorn,"evaluation/data/audioset/class_id=401/class_id=401,index=009,source.wav","evaluation/data/audioset/class_id=401/class_id=401,index=009,mixture.wav"
402,Whistle,"evaluation/data/audioset/class_id=402/class_id=402,index=000,source.wav","evaluation/data/audioset/class_id=402/class_id=402,index=000,mixture.wav"
402,Whistle,"evaluation/data/audioset/class_id=402/class_id=402,index=001,source.wav","evaluation/data/audioset/class_id=402/class_id=402,index=001,mixture.wav"
402,Whistle,"evaluation/data/audioset/class_id=402/class_id=402,index=002,source.wav","evaluation/data/audioset/class_id=402/class_id=402,index=002,mixture.wav"
402,Whistle,"evaluation/data/audioset/class_id=402/class_id=402,index=003,source.wav","evaluation/data/audioset/class_id=402/class_id=402,index=003,mixture.wav"
402,Whistle,"evaluation/data/audioset/class_id=402/class_id=402,index=004,source.wav","evaluation/data/audioset/class_id=402/class_id=402,index=004,mixture.wav"
402,Whistle,"evaluation/data/audioset/class_id=402/class_id=402,index=005,source.wav","evaluation/data/audioset/class_id=402/class_id=402,index=005,mixture.wav"
402,Whistle,"evaluation/data/audioset/class_id=402/class_id=402,index=006,source.wav","evaluation/data/audioset/class_id=402/class_id=402,index=006,mixture.wav"
402,Whistle,"evaluation/data/audioset/class_id=402/class_id=402,index=007,source.wav","evaluation/data/audioset/class_id=402/class_id=402,index=007,mixture.wav"
402,Whistle,"evaluation/data/audioset/class_id=402/class_id=402,index=008,source.wav","evaluation/data/audioset/class_id=402/class_id=402,index=008,mixture.wav"
402,Whistle,"evaluation/data/audioset/class_id=402/class_id=402,index=009,source.wav","evaluation/data/audioset/class_id=402/class_id=402,index=009,mixture.wav"
403,Steam whistle,"evaluation/data/audioset/class_id=403/class_id=403,index=000,source.wav","evaluation/data/audioset/class_id=403/class_id=403,index=000,mixture.wav"
403,Steam whistle,"evaluation/data/audioset/class_id=403/class_id=403,index=001,source.wav","evaluation/data/audioset/class_id=403/class_id=403,index=001,mixture.wav"
403,Steam whistle,"evaluation/data/audioset/class_id=403/class_id=403,index=002,source.wav","evaluation/data/audioset/class_id=403/class_id=403,index=002,mixture.wav"
403,Steam whistle,"evaluation/data/audioset/class_id=403/class_id=403,index=003,source.wav","evaluation/data/audioset/class_id=403/class_id=403,index=003,mixture.wav"
403,Steam whistle,"evaluation/data/audioset/class_id=403/class_id=403,index=004,source.wav","evaluation/data/audioset/class_id=403/class_id=403,index=004,mixture.wav"
403,Steam whistle,"evaluation/data/audioset/class_id=403/class_id=403,index=005,source.wav","evaluation/data/audioset/class_id=403/class_id=403,index=005,mixture.wav"
403,Steam whistle,"evaluation/data/audioset/class_id=403/class_id=403,index=006,source.wav","evaluation/data/audioset/class_id=403/class_id=403,index=006,mixture.wav"
403,Steam whistle,"evaluation/data/audioset/class_id=403/class_id=403,index=007,source.wav","evaluation/data/audioset/class_id=403/class_id=403,index=007,mixture.wav"
403,Steam whistle,"evaluation/data/audioset/class_id=403/class_id=403,index=008,source.wav","evaluation/data/audioset/class_id=403/class_id=403,index=008,mixture.wav"
403,Steam whistle,"evaluation/data/audioset/class_id=403/class_id=403,index=009,source.wav","evaluation/data/audioset/class_id=403/class_id=403,index=009,mixture.wav"
404,Mechanisms,"evaluation/data/audioset/class_id=404/class_id=404,index=000,source.wav","evaluation/data/audioset/class_id=404/class_id=404,index=000,mixture.wav"
404,Mechanisms,"evaluation/data/audioset/class_id=404/class_id=404,index=001,source.wav","evaluation/data/audioset/class_id=404/class_id=404,index=001,mixture.wav"
404,Mechanisms,"evaluation/data/audioset/class_id=404/class_id=404,index=002,source.wav","evaluation/data/audioset/class_id=404/class_id=404,index=002,mixture.wav"
404,Mechanisms,"evaluation/data/audioset/class_id=404/class_id=404,index=003,source.wav","evaluation/data/audioset/class_id=404/class_id=404,index=003,mixture.wav"
404,Mechanisms,"evaluation/data/audioset/class_id=404/class_id=404,index=004,source.wav","evaluation/data/audioset/class_id=404/class_id=404,index=004,mixture.wav"
404,Mechanisms,"evaluation/data/audioset/class_id=404/class_id=404,index=005,source.wav","evaluation/data/audioset/class_id=404/class_id=404,index=005,mixture.wav"
404,Mechanisms,"evaluation/data/audioset/class_id=404/class_id=404,index=006,source.wav","evaluation/data/audioset/class_id=404/class_id=404,index=006,mixture.wav"
404,Mechanisms,"evaluation/data/audioset/class_id=404/class_id=404,index=007,source.wav","evaluation/data/audioset/class_id=404/class_id=404,index=007,mixture.wav"
404,Mechanisms,"evaluation/data/audioset/class_id=404/class_id=404,index=008,source.wav","evaluation/data/audioset/class_id=404/class_id=404,index=008,mixture.wav"
404,Mechanisms,"evaluation/data/audioset/class_id=404/class_id=404,index=009,source.wav","evaluation/data/audioset/class_id=404/class_id=404,index=009,mixture.wav"
405,"Ratchet, pawl","evaluation/data/audioset/class_id=405/class_id=405,index=000,source.wav","evaluation/data/audioset/class_id=405/class_id=405,index=000,mixture.wav"
405,"Ratchet, pawl","evaluation/data/audioset/class_id=405/class_id=405,index=001,source.wav","evaluation/data/audioset/class_id=405/class_id=405,index=001,mixture.wav"
