idx,caption,labels,src_wav,noise_wav
4185,A man talking as a sheep baas,"Goat Domestic animals, pets Frog Speech Animal",Y0NGSrwioYjA.wav,YnlC4UI4hZ60.wav
4186,Several bells ringing followed by a single bell ringing,Bell,YwbPmnxCLoRQ.wav,Y40cuHrYfaqA.wav
4187,A train horn goes off loudly,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",Y3Sml1wHcuxo.wav,Yh5_1pnkl_SY.wav
4188,"A man speaks, and an audience applauds","Narration, monologue Male speech, man speaking Speech",Y4YMXgLFcR94.wav,Ynq0BF9zGkzg.wav
4189,Roadway noise and a horn beep,"Motor vehicle (road) Truck Vehicle Vehicle horn, car horn, honking",YCefFMA3klxk.wav,YIPfaRF76gVU.wav
4190,A man is speaking followed by another male voice followed by laughter,Laughter Speech,YbUTOsLXYyxg.wav,YUQtBt6CQpwg.wav
4191,"Birds chirping, oinking, and then male speech",Speech Oink,YSoO1HhaEc9Q.wav,YR_g4RpU9mO0.wav
4192,A male speaking and then growling followed by more male speaking,"Burping, eructation",YHdPSebdDxe4.wav,YtxeXrpoMST4.wav
4193,A telephone ringing,Ringtone Telephone,YmSF_FqBtRPs.wav,Y-oy0BkpMGAk.wav
4194,"Echoing male speech, laughter and applause",Laughter Shout Speech,Y1L_OyngNZMA.wav,YJnSwRonB9wI.wav
4195,Vibrations from a sewing machine with a man speaking with several clicks and beeps,Speech Sewing machine,YhxbmDeNSO6Q.wav,YinQOrxc_oZo.wav
4196,A woman whispers and then another woman speaks,Door Speech,Y3IScngdQA4I.wav,Ybpv_LneHmfU.wav
4197,"Over a smattering of applause, the amplified speech of an older man is met with a shouted response","Narration, monologue Male speech, man speaking Speech",Y79XDcI6xZm0.wav,YbQNX7vDalQw.wav
4198,Oinking and squealing,Oink,YinQOrxc_oZo.wav,Yram-QPKSQYc.wav
4199,A cat meows and hisses and a child speaks,"Cat Domestic animals, pets Meow Speech Animal",Y_GI7meqlYZk.wav,YBXxlqaDvdaA.wav
4200,"An emergency vehicle two-tone siren is blaring and fades, and hissing is present",Ambulance (siren) Emergency vehicle Siren,YOVQMFBeCHq0.wav,Yd1tL-9BILy8.wav
4201,A car horn blows amid constant road noise,"Vehicle Vehicle horn, car horn, honking Car",YpPLisQ_QXxw.wav,YEUZaxaWqhwg.wav
4202,A power tool is turned on and off several times,Drill Tools Power tool,YtB8TiiXwKmA.wav,Y1a2XWJ8NA_Q.wav
4203,A vehicle engine revving then sharply accelerating as tires skid as leather whips against fiberglass three times,Motor vehicle (road) Vehicle Car Car passing by,Y2UNuMbxz9ds.wav,YbA5zPFSFZAA.wav
4204,"Mid frequency of multiple people in the distance talking and yelling, followed by coughing",Spray Speech,YA2mcp0N__7U.wav,YGuizRlAQ8qQ.wav
4205,A man laughing followed by a girl laughing as a power tool device operates,Laughter Speech,YNtQiduPRiRg.wav,YBa92IrXFvJo.wav
4206,A vehicle engine running idle then revving as a crowd of people talk in the background,"Vehicle Speech Car Race car, auto racing",YeUecAF626A8.wav,YJ0yeFeKvIt8.wav
4207,A person sneezing then speaking followed by someone chuckles as a clock ticks in the background,Sneeze,Yf8WPf5F22xI.wav,Ym_NCf-q4Gn0.wav
4208,"A man speaking together with intermittent, brief drill operating",Drill Speech,YjjfUaMQaG1A.wav,YtaYKM1OSTwE.wav
4209,A man talking as rain falls on a hard surface as vehicles drive by followed by a child talking in the background,Gurgling Speech,Y4abZbau8tZo.wav,YrvtA7c1I4xo.wav
4210,A man and woman speaks with some rustling,"Speech Crumpling, crinkling",Y9PN4gyxpH2M.wav,YDc2WEiRk0rA.wav
4211,A series of bursting and popping sound effects,"Burst, pop",YWmDe2xbnSY4.wav,YmSF_FqBtRPs.wav
4212,Steam hissing followed by a loud burst proceeded by warning sirens then a man laughing followed by another man talking,"Explosion Burst, pop Speech",Yir1XTdyt4IY.wav,Y14izd_i3ryE.wav
4213,Clicking followed by crying and a nose being blown,"Crying, sobbing",YpaetCbEqp2w.wav,YYk274Wr5iIE.wav
4214,A young girl speaking followed by a loud bang and a scream,Door Sliding door Speech,YEfk5kdn9lR8.wav,Y_z-bidQYVao.wav
4215,A woman speaks an frog croaks followed by wind blowing as others speak,Frog,YW4GEwnXc9tQ.wav,Y9HVgYs8OOLc.wav
4216,Footsteps shuffling followed by a cat meowing and then a toilet flushing,Toilet flush,YMtK8L8gXRrI.wav,YXZTt1xdK8uQ.wav
4217,A woman speaks then a man speaks,Telephone Speech,Y7QN3lwOzfdg.wav,Y4Ujigme2IxY.wav
4218,A man talking followed by two men talking then a vehicle accelerating as rain falls on a surface,Rain Rain on surface,YAgh2EKINlSw.wav,YA0E_UiD-fR4.wav
4219,Humming followed by a woman speaking and slow clicks of a sewing machine,Speech Sewing machine,YCYUlLTKoa1Y.wav,YWmDe2xbnSY4.wav
4220,A woman talking over an intercom speaker as a crowd of people talk in the background,Horse Clip-clop Speech Animal,YD1Sy7kRoaR8.wav,YXWw7ZM1c_QA.wav
4221,Men are communicating with a hissing noise in the background,"Spray Speech Outside, urban or manmade",Yq1ivQ_2fddk.wav,YLs1zyPjs3k8.wav
4222,Burping and then various speech and laughing,"Burping, eructation Speech",YrbO727iF03I.wav,Y4SZ7JXDCNps.wav
4223,A man speaking as plastic and glass clanks followed by a glass clanging then heavy liquid being poured,"Cutlery, silverware Dishes, pots, and pans",Y8o-Y4QP8LWs.wav,YpuZL08fzpXk.wav
4224,A saw running continuously,Chainsaw Wood,Y-R69Fa-mCaY.wav,Y8ipe6b1LwHQ.wav
4225,A woman speaking,"Narration, monologue Female speech, woman speaking Speech",Y1vCYiVvZ7VE.wav,YY3lNEe-ZGF0.wav
4226,A man talking then another man talking followed by a group of people laughing then another man talking,Laughter Speech,YbUTOsLXYyxg.wav,YZ0IrCa4MvOA.wav
4227,Several large bells ring,Bell,YZUmZgPL0ges.wav,YptIksg9KEac.wav
4228,A woman talking followed by a pig oinking then fabric rustling and a camera muffle,Speech Oink,YE9zN3-C64KE.wav,YemGPabOePzA.wav
4229,An engine running consistently,"Vehicle Aircraft Outside, rural or natural",Yv7BaYF0kagM.wav,YObWjGBJF_94.wav
4230,Clip clops from a horse,Horse Clip-clop Animal,YAxd__X2rixk.wav,YSE_3nszEw7o.wav
4231,"Birds are flapping wings and making noises, and a man talks","Bird Speech Pigeon, dove",Y6cyKp3EDm-0.wav,YDlWd7Wmdi1E.wav
4232,Water splashing and something buzzing by,"Boat, Water vehicle Motorboat, speedboat Vehicle",YdlsiellSFf0.wav,YNX0gR9Eebp0.wav
4233,A man talking followed by pigeons cooing and bird wings flapping then a young man talking,"Bird Speech Pigeon, dove Inside, small room",Y9HVgYs8OOLc.wav,Y_BSmz3SEW1w.wav
4234,A man speaks followed by a goat bleat,Goat Snicker Speech,Yjid4t-FzUn0.wav,YBMayJId0X1s.wav
4235,"Loud bustle and screech of traffic, with some voices in the background","Vehicle Speech Tire squeal Race car, auto racing Outside, urban or manmade",YLvhvAA11oxE.wav,YoNHCc_izsDE.wav
4236,Rustling with woman speaking and a baby crying,"Speech Baby cry, infant cry",YR91bUbtKrRs.wav,Y3IScngdQA4I.wav
4237,A vehicle door opening as birds chirp and vehicles pass by in the background,Door,YEYTz1LPDHsc.wav,YbygBWUkpaC8.wav
4238,Some rustling followed by humming of an engine,"Boat, Water vehicle Motorboat, speedboat Vehicle",YsqWyxUObwkw.wav,Y4_Cak7gvly4.wav
4239,A woman and young man are speaking over bleating sheep,Sheep Bleat Speech,YD9GHUPGWsV0.wav,YNwoBDrTlbTI.wav
4240,An engine being turned over,Motor vehicle (road) Engine Vehicle Car,YnlC4UI4hZ60.wav,Ykdflh3akyH8.wav
4241,"An adult male speaks, a tapping sound occurs, and frogs croak",Frog Speech Animal,Y2ABngPM3raQ.wav,YeUecAF626A8.wav
4242,A toilet is flushed,Toilet flush Water,YyRoKi7rhSRo.wav,YzoxFl3pddMg.wav
4243,Hissing of a steam engine train,Steam Hiss,YkLYCjD6vWI4.wav,YpaetCbEqp2w.wav
4244,A child speaks followed by a woman speaking and birds tweeting,"Bird Bird vocalization, bird call, bird song Chirp, tweet",YBUAPM4D3-h8.wav,YfGGYeXR_LS8.wav
4245,Gurgling and splashing water,"Trickle, dribble",Y1HCuBnPLMqQ.wav,YEBCH7TPgiPc.wav
4246,A baby cries repeatedly,"Baby cry, infant cry",YFKaJsvcyHTk.wav,YeqcdsdLz954.wav
4247,A clock ticking,Tick-tock,Yl5KdHAWwJCw.wav,YGGgQR7aIofY.wav
4248,A toy helicopter flying as wind blows into a microphone,Helicopter,YlrKGCtSsAkA.wav,Y2JV3emH50XU.wav
4249,Bells ringing followed by a steam engine whistling blowing as a crowd of people talk in the background,Tick-tock Speech,Y5iTRKJqUIw8.wav,Yz4MeV9IGVo0.wav
4250,"Whistling with pigeons cooing, wings flapping, and birds chirping","Bird Pigeon, dove Outside, rural or natural",YsTMKled6Q1M.wav,Y3iLGu2Omgrw.wav
4251,A lady speaking,"Narration, monologue Female speech, woman speaking Speech",Y5OM3tJh51pE.wav,YD1Sy7kRoaR8.wav
4252,A sewing machine operating followed by metal clacking and gears cranking then scissors snipping,Sewing machine,YMj_BO-iK1G4.wav,YJQz40TkjymY.wav
4253,A loud metallic whine punctuated by a train horn,"Railroad car, train wagon Train horn Train whistle Rail transport Train Vehicle",YcFoXRmGgIME.wav,Y8ycflE3dIHw.wav
4254,Woosh of air and loud snoring,Snoring,YSCow4mpBsGY.wav,YXZTt1xdK8uQ.wav
4255,A female voice crying followed by a person speaking,"Crying, sobbing Speech",YtdpiXW68adA.wav,Y-CcGuq0yoKo.wav
4256,A cuckoo clock cooing followed by a steam engine running on railroad tracks as steam hisses and a railroad crossing signal bell rings in the distance,Hiss,Ykx6Rj4MDIAw.wav,YQoEal_hKz4Q.wav
4257,Pigeons coo and flap their wings,"Bird Pigeon, dove Outside, rural or natural",YgkWd1HugK2w.wav,YwFiCblfZ-vg.wav
4258,Insects buzzing as a man talks and birds chirp in the background,"Bee, wasp, etc. Insect Fly, housefly",YAUJPx81qKtY.wav,YrUq4w4EUSWA.wav
4259,Children speak in the distance and a woman speaks nearby with some rustling and banging,"Speech Child speech, kid speaking Children playing Inside, large room or hall",YzBXoaQ1GVlc.wav,YL6rnV0oNIII.wav
4260,"A man yells in the background, and a sewing machine sews garments",Sewing machine,Yii3Geza3hAU.wav,YG3YO2unWz7k.wav
4261,A man is speaking along with noise from a cheering crowd,"Narration, monologue Male speech, man speaking Speech",Y3rna9zo5ZOs.wav,Yg5l3Bz6lWnc.wav
4262,A man shouting then laughing as wind blows heavily into a microphone,Bus Vehicle Speech,YtwFypUcdgRc.wav,YQKHpSAAjakY.wav
4263,A woman talking before and after a young girl gasping then talking,"Speech Child speech, kid speaking Inside, small room",YfYTZVxQ8LJk.wav,YynHdcJ9Oqaw.wav
4264,A high pitched engine running consistently with intermittent scraping,Helicopter,YVQnmlf2OsUg.wav,YmUGmCSNETcg.wav
4265,Water flows loudly,Stream,YROootH-mtEI.wav,Y3XcIVh40pTI.wav
4266,'A power tool vibrating with men speaking,Drill Speech,Y9BukzlPNqC8.wav,Y3ghVB-KaU_E.wav
4267,A beep is followed by retching and muffled speech,"Burping, eructation",YHdPSebdDxe4.wav,Y_ezm-TpKj1w.wav
4268,Dogs growling as a pig snorts while grass rustles and someone is heavily breathing,Oink,Y4UPOUGVMlEs.wav,Y2JutOgAnqWA.wav
4269,An adult male is speaking and a bus hisses,Bus Vehicle Speech,Y6dLkgq9EKPE.wav,YzIgGMlZENTs.wav
4270,Steam hissing. With light mechanical sounds,Steam Hiss,YdmUOSyPXkUw.wav,YYflmW68gL4E.wav
4271,Motor sounds with male speaking,"Truck Vehicle Speech Outside, rural or natural",Yk1QxQ4jJaEQ.wav,Y2ItTq2JShdU.wav
4272,Vehicles driving by as emergency sirens sound,Ambulance (siren) Emergency vehicle Siren,Y8Zo30kV5aiI.wav,Yy1a8PntuXYw.wav
4273,"A long, loud burp","Burping, eructation",Y-Sz4z0QwEuM.wav,Yyrxa6_P2I80.wav
4274,A man speaking forcefully,"Narration, monologue Male speech, man speaking Speech",Y4CAMv5nlr-0.wav,YHUwXtfYRFwk.wav
4275,A woman yelling and laughing as ocean waves crash and a group of people shout while wind blows into a microphone,"Speech Stream Outside, rural or natural",Y6ZwYgzcN6Is.wav,YAj_VMUSNjNM.wav
4276,An idle helicopter engine running,Vehicle Helicopter,YIhvXtS9-IxM.wav,YfmEft49sPfE.wav
4277,"A cough, then spray paint bottle shaking and spraying while a muffle of people talking in the background",Spray Speech,Y1wW0YJQ-Xa0.wav,YJZloTOdIY_c.wav
4278,An engine running and wind blowing hard,"Boat, Water vehicle Motorboat, speedboat Waves, surf Wind Ocean Wind noise (microphone)",YdYvL6uEMl6E.wav,YNlKlRKz8OKI.wav
4279,An engine running very briefly,Idling Truck Vehicle,Yi1u_2eZYYlE.wav,YECw5Yf7QoMo.wav
4280,A woman speaking,"Narration, monologue Female speech, woman speaking Speech",Y2a6GNu6uCDE.wav,YNtQiduPRiRg.wav
4281,A motorboat driving by while water splashes,"Boat, Water vehicle Motorboat, speedboat Vehicle",YwrQDkX0NbTA.wav,YJhGp7HmRQxg.wav
4282,A young girl speaking followed by a man speaking then a young boy speaking as birds chirp in the background,"Insect Speech Outside, rural or natural",YFXdoNvmrYxo.wav,YzEaGx6an4es.wav
4283,"High pitched, rhythmic whistling",Whistling,YL8dA-2Lu2hY.wav,YtJhVH3VIrnE.wav
4284,Constant faint humming and a few light knocks,Hiss,Y1ed87LLY97k.wav,YD9tinq3RMpU.wav
4285,Oinking followed by screams,Oink,YinQOrxc_oZo.wav,YKvrcRMfFzOE.wav
4286,A man is speaking as food is frying,Speech Frying (food),YMOxddxW5PXs.wav,YI4HpYGMMsz4.wav
4287,A woman speaks with some clicks and then hissing,Spray Speech,Y9hxFqltp3xw.wav,YDAN1t9ukkg0.wav
4288,A metal clack followed by a horse neighing as birds chirp and gusts of wind blow in the background,"Horse Neigh, whinny Speech Animal",YJhGp7HmRQxg.wav,Y5t6tSW0yT40.wav
4289,"Something spraying from a hose, followed by the buzz of a machine.",Spray,YIKnx3hJv1bs.wav,YQKHpSAAjakY.wav
4290,A man talks while water burbles,Stream,YUCy1BEx8jBE.wav,Ygbi6MxPf3hA.wav
4291,A crowd of people applauding followed by clothes rustling as a man is talking followed by glass shattering and a crowd of people laughing,"Narration, monologue Male speech, man speaking Speech",YEQVWhHmT_cE.wav,YmVjub3o_IxE.wav
4292,A gun cocking followed by a gunshot and a man talking,"Gunshot, gunfire",Y-NrFeH-kBSM.wav,Ypaf0nyjg1Js.wav
4293,Humming and rattling of an idling engine with some bells ringing in the background,Idling Vehicle Car,YNmmbNqmsPaY.wav,YvruDH_YLaPI.wav
4294,Pigeons are cooing along with a machine rumbling noise and a man speaks,"Bird Speech Pigeon, dove",Y3VHpLxtd498.wav,YZ1Cyj4N05lk.wav
4295,A motorboat engine running as water splashes and a man shouts in the background followed by birds chirping in the distance,Speech Stream,YnmLMLgWPmFM.wav,Yhmd6pa2e_rs.wav
4296,A man talking followed by a crowd of people cheering and applauding,Applause Speech,YL_CNz9Vrtkw.wav,Y_iUX8CibElk.wav
4297,Metal clicking before a gunshot firing followed by a person sighing and metal clanking while wood clacks proceeded by another gunshot firing as ducks quack in the distance,Duck,YlHh0SwUhP8U.wav,YObWjGBJF_94.wav
4298,Continuous thunder,Thunder,Y9z2OwpftxUE.wav,Y4YodC6RnplI.wav
4299,A clock ticking,Tick-tock,YSNy_axSCoyw.wav,YnmLMLgWPmFM.wav
4300,A female speaking,"Narration, monologue Female speech, woman speaking Speech",Y-CcGuq0yoKo.wav,YpaetCbEqp2w.wav
4301,A woman talking over an intercom as an aircraft engine runs then accelerates,"Vehicle Aircraft Outside, rural or natural",Y1IoHRTUp86c.wav,Y404cD3bVXDc.wav
4302,Wood sanding followed by a woman talking as a clock ticks proceeded by a cuckoo clock alarm cooing and bell ringing,Tick-tock Speech,YXWw7ZM1c_QA.wav,YSNIaYhri76w.wav
4303,Water trickling rapidly and draining,"Sink (filling or washing) Water tap, faucet Trickle, dribble Water",YZ0IrCa4MvOA.wav,Y9ucb5HYO8ps.wav
4304,Male speaking and an insect buzzing,"Bee, wasp, etc. Speech",YWLzzpzOKtnY.wav,YWUpeplQr3A4.wav
4305,A rooster cackles and a dog yelps and whimpers followed by a man laughing and then speaking then the dog barks,"Domestic animals, pets Bow-wow Chicken, rooster Speech Dog Animal Whimper (dog)",Yhrv6fwnmBkY.wav,YYIqpIjjee00.wav
4306,Heavy machinery operating followed by wood crunching and cracking as wind blows into a microphone,Wood,YLs2vrr9TamU.wav,YBZCEDkx37rI.wav
4307,Fabric shuffling followed by a man talking then a series of glass shattering and a crowd of people laughing,"Narration, monologue Male speech, man speaking Speech",YEQVWhHmT_cE.wav,YVjSEIRnLAh8.wav
4308,Wind blowing into a microphone followed by plastic clacking then an electric toy motor starting up,"Helicopter Outside, rural or natural",Yq4YFJA5pFXc.wav,Y1DKLyH3FixM.wav
4309,Water flowing from a faucet with some light bangs and a man speaking,"Sink (filling or washing) Water tap, faucet Water",Y6i5eQOpFk_U.wav,YpuZL08fzpXk.wav
4310,Wind blows followed by rustling and scraping,Rustling leaves Wind noise (microphone),YL2dyilgQ8iM.wav,YNX0gR9Eebp0.wav
4311,Vibrations and humming from a power tool starting and stopping several times,Drill Tools Power tool,YtB8TiiXwKmA.wav,YWq4OD3olO2w.wav
4312,A woman is speaking,"Narration, monologue Female speech, woman speaking Speech",Y54eRRbCtPn8.wav,YBLMWD6fxhpo.wav
4313,Humming and vibrations of a vehicle speeding past and into the distance,Vehicle Car Car passing by,Y22L_3pBa1AI.wav,YQOmV7O9mFwg.wav
4314,A man speaking over an intercom followed by a crowd of people talking then applauding,Clip-clop Speech Animal,YA61Mry8zBwE.wav,YBz9Y5nZK3eo.wav
4315,Wood brushing followed by a door creaking then wood clanking,Door,Y9XqkKuTqEOM.wav,YyhDw7PZje3g.wav
4316,Silence followed by white noise and meowing,"Cat Domestic animals, pets Meow Animal",Y0_K6OKtoBBU.wav,YXPebkNzsnRI.wav
4317,A vehicle accelerating and driving by,"Motor vehicle (road) Vehicle Race car, auto racing Car passing by",Yo7-X8DAToGc.wav,YJZloTOdIY_c.wav
4318,A man speaks with some distant humming and vibrating getting louder,Engine Mechanical fan Speech,Yr2KhpX_QgXA.wav,YDlWd7Wmdi1E.wav
4319,A man speaks as he gives a speech and then the crowd cheers,"Narration, monologue Male speech, man speaking Speech",Y4CAMv5nlr-0.wav,Y7upINC4seBw.wav
4320,A train running on a railroad track as steam hisses and a train horn blows several times along with a railroad crossing signal ringing in the background,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",Y3Sml1wHcuxo.wav,YTSnq6n8tElo.wav
4321,A man is talking while a bus is idling in the background.,Motor vehicle (road) Bus Vehicle Speech,YvEWmHtiznF8.wav,Yv59uHr-B1no.wav
4322,Burping and girls laughing with many voices in the background,"Burping, eructation Speech",Y1FNJbN-eHY4.wav,YJBWJQCS4SvA.wav
4323,Hissing and vibrating from an idling engine,"Idling Vehicle Inside, large room or hall",YlVr-PxhZo8s.wav,YL6rnV0oNIII.wav
4324,A power drill operating with a man speaking and a click,Drill Tools Power tool,YUhCzD6EBJBU.wav,YKVAIaRPry24.wav
