file_id,mix_wav,s0_wav,s0_text,s1_wav,s1_text
_aggk5tA7hM_000047+++nTtxF9Wyw6o_000030,data/mix_wav/_aggk5tA7hM_000047+++nTtxF9Wyw6o_000030.wav,data/s0_wav/_aggk5tA7hM_000047+++nTtxF9Wyw6o_000030.wav,playing glockenspiel,data/s1_wav/_aggk5tA7hM_000047+++nTtxF9Wyw6o_000030.wav,playing synthesizer
_aggk5tA7hM_000047+++noH950QMOLg_000198,data/mix_wav/_aggk5tA7hM_000047+++noH950QMOLg_000198.wav,data/s0_wav/_aggk5tA7hM_000047+++noH950QMOLg_000198.wav,playing glockenspiel,data/s1_wav/_aggk5tA7hM_000047+++noH950QMOLg_000198.wav,playing snare drum
_aggk5tA7hM_000047+++K5DXRUo2ujw_000020,data/mix_wav/_aggk5tA7hM_000047+++K5DXRUo2ujw_000020.wav,data/s0_wav/_aggk5tA7hM_000047+++K5DXRUo2ujw_000020.wav,playing glockenspiel,data/s1_wav/_aggk5tA7hM_000047+++K5DXRUo2ujw_000020.wav,telephone bell ringing
_aggk5tA7hM_000047+++hUcuXIvDN2E_000030,data/mix_wav/_aggk5tA7hM_000047+++hUcuXIvDN2E_000030.wav,data/s0_wav/_aggk5tA7hM_000047+++hUcuXIvDN2E_000030.wav,playing glockenspiel,data/s1_wav/_aggk5tA7hM_000047+++hUcuXIvDN2E_000030.wav,playing bass guitar
_aggk5tA7hM_000047+++7jWRIjFaoeU_000030,data/mix_wav/_aggk5tA7hM_000047+++7jWRIjFaoeU_000030.wav,data/s0_wav/_aggk5tA7hM_000047+++7jWRIjFaoeU_000030.wav,playing glockenspiel,data/s1_wav/_aggk5tA7hM_000047+++7jWRIjFaoeU_000030.wav,wind rustling leaves
_aggk5tA7hM_000047+++HtDjOm1Iolw_000030,data/mix_wav/_aggk5tA7hM_000047+++HtDjOm1Iolw_000030.wav,data/s0_wav/_aggk5tA7hM_000047+++HtDjOm1Iolw_000030.wav,playing glockenspiel,data/s1_wav/_aggk5tA7hM_000047+++HtDjOm1Iolw_000030.wav,sliding door
_aggk5tA7hM_000047+++qxAblk9Jvas_000032,data/mix_wav/_aggk5tA7hM_000047+++qxAblk9Jvas_000032.wav,data/s0_wav/_aggk5tA7hM_000047+++qxAblk9Jvas_000032.wav,playing glockenspiel,data/s1_wav/_aggk5tA7hM_000047+++qxAblk9Jvas_000032.wav,cheetah chirrup
_aggk5tA7hM_000047+++4vsI0Kwn8jY_000030,data/mix_wav/_aggk5tA7hM_000047+++4vsI0Kwn8jY_000030.wav,data/s0_wav/_aggk5tA7hM_000047+++4vsI0Kwn8jY_000030.wav,playing glockenspiel,data/s1_wav/_aggk5tA7hM_000047+++4vsI0Kwn8jY_000030.wav,playing banjo
_bCTc6OBaM0_000208+++-O4W3NA5-uA_000150,data/mix_wav/_bCTc6OBaM0_000208+++-O4W3NA5-uA_000150.wav,data/s0_wav/_bCTc6OBaM0_000208+++-O4W3NA5-uA_000150.wav,opening or closing car doors,data/s1_wav/_bCTc6OBaM0_000208+++-O4W3NA5-uA_000150.wav,playing tennis
_bCTc6OBaM0_000208+++eJsVdyNPVh0_000500,data/mix_wav/_bCTc6OBaM0_000208+++eJsVdyNPVh0_000500.wav,data/s0_wav/_bCTc6OBaM0_000208+++eJsVdyNPVh0_000500.wav,opening or closing car doors,data/s1_wav/_bCTc6OBaM0_000208+++eJsVdyNPVh0_000500.wav,raining
_bCTc6OBaM0_000208+++NE_DQerjrVU_000020,data/mix_wav/_bCTc6OBaM0_000208+++NE_DQerjrVU_000020.wav,data/s0_wav/_bCTc6OBaM0_000208+++NE_DQerjrVU_000020.wav,opening or closing car doors,data/s1_wav/_bCTc6OBaM0_000208+++NE_DQerjrVU_000020.wav,playing hammond organ
_bCTc6OBaM0_000208+++rcYPDpD7Bu8_000130,data/mix_wav/_bCTc6OBaM0_000208+++rcYPDpD7Bu8_000130.wav,data/s0_wav/_bCTc6OBaM0_000208+++rcYPDpD7Bu8_000130.wav,opening or closing car doors,data/s1_wav/_bCTc6OBaM0_000208+++rcYPDpD7Bu8_000130.wav,mosquito buzzing
_bCTc6OBaM0_000208+++nSoebc2LfAo_000530,data/mix_wav/_bCTc6OBaM0_000208+++nSoebc2LfAo_000530.wav,data/s0_wav/_bCTc6OBaM0_000208+++nSoebc2LfAo_000530.wav,opening or closing car doors,data/s1_wav/_bCTc6OBaM0_000208+++nSoebc2LfAo_000530.wav,cricket chirping
_bCTc6OBaM0_000208+++_qJTgi-q4s0_000030,data/mix_wav/_bCTc6OBaM0_000208+++_qJTgi-q4s0_000030.wav,data/s0_wav/_bCTc6OBaM0_000208+++_qJTgi-q4s0_000030.wav,opening or closing car doors,data/s1_wav/_bCTc6OBaM0_000208+++_qJTgi-q4s0_000030.wav,printer printing
_bCTc6OBaM0_000208+++er8zQZ4d0Ew_000180,data/mix_wav/_bCTc6OBaM0_000208+++er8zQZ4d0Ew_000180.wav,data/s0_wav/_bCTc6OBaM0_000208+++er8zQZ4d0Ew_000180.wav,opening or closing car doors,data/s1_wav/_bCTc6OBaM0_000208+++er8zQZ4d0Ew_000180.wav,ocean burbling
_bCTc6OBaM0_000208+++ZBk-DylU4Ac_000013,data/mix_wav/_bCTc6OBaM0_000208+++ZBk-DylU4Ac_000013.wav,data/s0_wav/_bCTc6OBaM0_000208+++ZBk-DylU4Ac_000013.wav,opening or closing car doors,data/s1_wav/_bCTc6OBaM0_000208+++ZBk-DylU4Ac_000013.wav,"ice cream truck, ice cream van"
_bCTc6OBaM0_000208+++9ppa4lXXspA_000030,data/mix_wav/_bCTc6OBaM0_000208+++9ppa4lXXspA_000030.wav,data/s0_wav/_bCTc6OBaM0_000208+++9ppa4lXXspA_000030.wav,opening or closing car doors,data/s1_wav/_bCTc6OBaM0_000208+++9ppa4lXXspA_000030.wav,dog barking
_bCTc6OBaM0_000208+++vf8cYm5yVy4_000026,data/mix_wav/_bCTc6OBaM0_000208+++vf8cYm5yVy4_000026.wav,data/s0_wav/_bCTc6OBaM0_000208+++vf8cYm5yVy4_000026.wav,opening or closing car doors,data/s1_wav/_bCTc6OBaM0_000208+++vf8cYm5yVy4_000026.wav,air horn
_bkX5VkZg8U_000189+++9A_OmOetiuw_000090,data/mix_wav/_bkX5VkZg8U_000189+++9A_OmOetiuw_000090.wav,data/s0_wav/_bkX5VkZg8U_000189+++9A_OmOetiuw_000090.wav,"race car, auto racing",data/s1_wav/_bkX5VkZg8U_000189+++9A_OmOetiuw_000090.wav,playing banjo
_bkX5VkZg8U_000189+++iXFMyZm8fZY_000047,data/mix_wav/_bkX5VkZg8U_000189+++iXFMyZm8fZY_000047.wav,data/s0_wav/_bkX5VkZg8U_000189+++iXFMyZm8fZY_000047.wav,"race car, auto racing",data/s1_wav/_bkX5VkZg8U_000189+++iXFMyZm8fZY_000047.wav,forging swords
_bkX5VkZg8U_000189+++pAvk3k0LPtI_000220,data/mix_wav/_bkX5VkZg8U_000189+++pAvk3k0LPtI_000220.wav,data/s0_wav/_bkX5VkZg8U_000189+++pAvk3k0LPtI_000220.wav,"race car, auto racing",data/s1_wav/_bkX5VkZg8U_000189+++pAvk3k0LPtI_000220.wav,cricket chirping
_bkX5VkZg8U_000189+++X56iQAG3saE_000304,data/mix_wav/_bkX5VkZg8U_000189+++X56iQAG3saE_000304.wav,data/s0_wav/_bkX5VkZg8U_000189+++X56iQAG3saE_000304.wav,"race car, auto racing",data/s1_wav/_bkX5VkZg8U_000189+++X56iQAG3saE_000304.wav,playing timbales
_bkX5VkZg8U_000189+++fSbFFvSeYF4_000029,data/mix_wav/_bkX5VkZg8U_000189+++fSbFFvSeYF4_000029.wav,data/s0_wav/_bkX5VkZg8U_000189+++fSbFFvSeYF4_000029.wav,"race car, auto racing",data/s1_wav/_bkX5VkZg8U_000189+++fSbFFvSeYF4_000029.wav,ferret dooking
_bkX5VkZg8U_000189+++XB6j1Xabe3E_000470,data/mix_wav/_bkX5VkZg8U_000189+++XB6j1Xabe3E_000470.wav,data/s0_wav/_bkX5VkZg8U_000189+++XB6j1Xabe3E_000470.wav,"race car, auto racing",data/s1_wav/_bkX5VkZg8U_000189+++XB6j1Xabe3E_000470.wav,bird wings flapping
_bkX5VkZg8U_000189+++m6LfCI3KJNI_000030,data/mix_wav/_bkX5VkZg8U_000189+++m6LfCI3KJNI_000030.wav,data/s0_wav/_bkX5VkZg8U_000189+++m6LfCI3KJNI_000030.wav,"race car, auto racing",data/s1_wav/_bkX5VkZg8U_000189+++m6LfCI3KJNI_000030.wav,cattle mooing
_bkX5VkZg8U_000189+++TmwM6LCcIBg_000130,data/mix_wav/_bkX5VkZg8U_000189+++TmwM6LCcIBg_000130.wav,data/s0_wav/_bkX5VkZg8U_000189+++TmwM6LCcIBg_000130.wav,"race car, auto racing",data/s1_wav/_bkX5VkZg8U_000189+++TmwM6LCcIBg_000130.wav,playing sitar
_bkX5VkZg8U_000189+++1cqcTbDxsHM_000130,data/mix_wav/_bkX5VkZg8U_000189+++1cqcTbDxsHM_000130.wav,data/s0_wav/_bkX5VkZg8U_000189+++1cqcTbDxsHM_000130.wav,"race car, auto racing",data/s1_wav/_bkX5VkZg8U_000189+++1cqcTbDxsHM_000130.wav,playing theremin
_bkX5VkZg8U_000189+++fpSYKbJ0TE0_000013,data/mix_wav/_bkX5VkZg8U_000189+++fpSYKbJ0TE0_000013.wav,data/s0_wav/_bkX5VkZg8U_000189+++fpSYKbJ0TE0_000013.wav,"race car, auto racing",data/s1_wav/_bkX5VkZg8U_000189+++fpSYKbJ0TE0_000013.wav,penguins braying
_cb_U_z_Ct0_000030+++0PTCfwsOPss_000045,data/mix_wav/_cb_U_z_Ct0_000030+++0PTCfwsOPss_000045.wav,data/s0_wav/_cb_U_z_Ct0_000030+++0PTCfwsOPss_000045.wav,lawn mowing,data/s1_wav/_cb_U_z_Ct0_000030+++0PTCfwsOPss_000045.wav,playing bugle
_cb_U_z_Ct0_000030+++E7m7feGvswI_000229,data/mix_wav/_cb_U_z_Ct0_000030+++E7m7feGvswI_000229.wav,data/s0_wav/_cb_U_z_Ct0_000030+++E7m7feGvswI_000229.wav,lawn mowing,data/s1_wav/_cb_U_z_Ct0_000030+++E7m7feGvswI_000229.wav,people eating noodle
_cb_U_z_Ct0_000030+++4_f33b75_LY_000160,data/mix_wav/_cb_U_z_Ct0_000030+++4_f33b75_LY_000160.wav,data/s0_wav/_cb_U_z_Ct0_000030+++4_f33b75_LY_000160.wav,lawn mowing,data/s1_wav/_cb_U_z_Ct0_000030+++4_f33b75_LY_000160.wav,canary calling
_cb_U_z_Ct0_000030+++oag4toyJDZU_000198,data/mix_wav/_cb_U_z_Ct0_000030+++oag4toyJDZU_000198.wav,data/s0_wav/_cb_U_z_Ct0_000030+++oag4toyJDZU_000198.wav,lawn mowing,data/s1_wav/_cb_U_z_Ct0_000030+++oag4toyJDZU_000198.wav,ripping paper
_cb_U_z_Ct0_000030+++iX53Jb72Nwk_000140,data/mix_wav/_cb_U_z_Ct0_000030+++iX53Jb72Nwk_000140.wav,data/s0_wav/_cb_U_z_Ct0_000030+++iX53Jb72Nwk_000140.wav,lawn mowing,data/s1_wav/_cb_U_z_Ct0_000030+++iX53Jb72Nwk_000140.wav,playing didgeridoo
_cb_U_z_Ct0_000030+++ekxnklqMf8c_000048,data/mix_wav/_cb_U_z_Ct0_000030+++ekxnklqMf8c_000048.wav,data/s0_wav/_cb_U_z_Ct0_000030+++ekxnklqMf8c_000048.wav,lawn mowing,data/s1_wav/_cb_U_z_Ct0_000030+++ekxnklqMf8c_000048.wav,missile launch
_cb_U_z_Ct0_000030+++bjb7QtMEBUg_000283,data/mix_wav/_cb_U_z_Ct0_000030+++bjb7QtMEBUg_000283.wav,data/s0_wav/_cb_U_z_Ct0_000030+++bjb7QtMEBUg_000283.wav,lawn mowing,data/s1_wav/_cb_U_z_Ct0_000030+++bjb7QtMEBUg_000283.wav,tornado roaring
_cb_U_z_Ct0_000030+++5PhDkTZcLFE_000147,data/mix_wav/_cb_U_z_Ct0_000030+++5PhDkTZcLFE_000147.wav,data/s0_wav/_cb_U_z_Ct0_000030+++5PhDkTZcLFE_000147.wav,lawn mowing,data/s1_wav/_cb_U_z_Ct0_000030+++5PhDkTZcLFE_000147.wav,cuckoo bird calling
_cb_U_z_Ct0_000030+++D7xcDFonDF8_000678,data/mix_wav/_cb_U_z_Ct0_000030+++D7xcDFonDF8_000678.wav,data/s0_wav/_cb_U_z_Ct0_000030+++D7xcDFonDF8_000678.wav,lawn mowing,data/s1_wav/_cb_U_z_Ct0_000030+++D7xcDFonDF8_000678.wav,telephone bell ringing
_cb_U_z_Ct0_000030+++6teOyKIr-B8_000140,data/mix_wav/_cb_U_z_Ct0_000030+++6teOyKIr-B8_000140.wav,data/s0_wav/_cb_U_z_Ct0_000030+++6teOyKIr-B8_000140.wav,lawn mowing,data/s1_wav/_cb_U_z_Ct0_000030+++6teOyKIr-B8_000140.wav,writing on blackboard with chalk
_eLVrgvrVBQ_000020+++5cLSNZnswP0_000072,data/mix_wav/_eLVrgvrVBQ_000020+++5cLSNZnswP0_000072.wav,data/s0_wav/_eLVrgvrVBQ_000020+++5cLSNZnswP0_000072.wav,vacuum cleaner cleaning floors,data/s1_wav/_eLVrgvrVBQ_000020+++5cLSNZnswP0_000072.wav,sloshing water
_eLVrgvrVBQ_000020+++OTjBhCsK5Nc_000032,data/mix_wav/_eLVrgvrVBQ_000020+++OTjBhCsK5Nc_000032.wav,data/s0_wav/_eLVrgvrVBQ_000020+++OTjBhCsK5Nc_000032.wav,vacuum cleaner cleaning floors,data/s1_wav/_eLVrgvrVBQ_000020+++OTjBhCsK5Nc_000032.wav,baby crying
_eLVrgvrVBQ_000020+++-t-htrAtNvM_000030,data/mix_wav/_eLVrgvrVBQ_000020+++-t-htrAtNvM_000030.wav,data/s0_wav/_eLVrgvrVBQ_000020+++-t-htrAtNvM_000030.wav,vacuum cleaner cleaning floors,data/s1_wav/_eLVrgvrVBQ_000020+++-t-htrAtNvM_000030.wav,reversing beeps
_eLVrgvrVBQ_000020+++Sirb4ruDmVA_000386,data/mix_wav/_eLVrgvrVBQ_000020+++Sirb4ruDmVA_000386.wav,data/s0_wav/_eLVrgvrVBQ_000020+++Sirb4ruDmVA_000386.wav,vacuum cleaner cleaning floors,data/s1_wav/_eLVrgvrVBQ_000020+++Sirb4ruDmVA_000386.wav,metronome
_eLVrgvrVBQ_000020+++dLZEZTNhFwM_000032,data/mix_wav/_eLVrgvrVBQ_000020+++dLZEZTNhFwM_000032.wav,data/s0_wav/_eLVrgvrVBQ_000020+++dLZEZTNhFwM_000032.wav,vacuum cleaner cleaning floors,data/s1_wav/_eLVrgvrVBQ_000020+++dLZEZTNhFwM_000032.wav,bull bellowing
_eLVrgvrVBQ_000020+++a3UQ9Je4xQM_000020,data/mix_wav/_eLVrgvrVBQ_000020+++a3UQ9Je4xQM_000020.wav,data/s0_wav/_eLVrgvrVBQ_000020+++a3UQ9Je4xQM_000020.wav,vacuum cleaner cleaning floors,data/s1_wav/_eLVrgvrVBQ_000020+++a3UQ9Je4xQM_000020.wav,dog growling
_eLVrgvrVBQ_000020+++IHSblFkJ6-Y_000029,data/mix_wav/_eLVrgvrVBQ_000020+++IHSblFkJ6-Y_000029.wav,data/s0_wav/_eLVrgvrVBQ_000020+++IHSblFkJ6-Y_000029.wav,vacuum cleaner cleaning floors,data/s1_wav/_eLVrgvrVBQ_000020+++IHSblFkJ6-Y_000029.wav,cheetah chirrup
_eLVrgvrVBQ_000020+++jnrA1sig4t8_000020,data/mix_wav/_eLVrgvrVBQ_000020+++jnrA1sig4t8_000020.wav,data/s0_wav/_eLVrgvrVBQ_000020+++jnrA1sig4t8_000020.wav,vacuum cleaner cleaning floors,data/s1_wav/_eLVrgvrVBQ_000020+++jnrA1sig4t8_000020.wav,ocean burbling
_eLVrgvrVBQ_000020+++pHhY5aGpjnc_000039,data/mix_wav/_eLVrgvrVBQ_000020+++pHhY5aGpjnc_000039.wav,data/s0_wav/_eLVrgvrVBQ_000020+++pHhY5aGpjnc_000039.wav,vacuum cleaner cleaning floors,data/s1_wav/_eLVrgvrVBQ_000020+++pHhY5aGpjnc_000039.wav,francolin calling
_eLVrgvrVBQ_000020+++70nxwCv5v6Y_000080,data/mix_wav/_eLVrgvrVBQ_000020+++70nxwCv5v6Y_000080.wav,data/s0_wav/_eLVrgvrVBQ_000020+++70nxwCv5v6Y_000080.wav,vacuum cleaner cleaning floors,data/s1_wav/_eLVrgvrVBQ_000020+++70nxwCv5v6Y_000080.wav,hammering nails
_gesDZ5_rAg_000017+++5bLzJ_iMl4s_000030,data/mix_wav/_gesDZ5_rAg_000017+++5bLzJ_iMl4s_000030.wav,data/s0_wav/_gesDZ5_rAg_000017+++5bLzJ_iMl4s_000030.wav,firing cannon,data/s1_wav/_gesDZ5_rAg_000017+++5bLzJ_iMl4s_000030.wav,cat purring
_gesDZ5_rAg_000017+++zgM0pD0JIqc_000000,data/mix_wav/_gesDZ5_rAg_000017+++zgM0pD0JIqc_000000.wav,data/s0_wav/_gesDZ5_rAg_000017+++zgM0pD0JIqc_000000.wav,firing cannon,data/s1_wav/_gesDZ5_rAg_000017+++zgM0pD0JIqc_000000.wav,train whistling
_gesDZ5_rAg_000017+++U-hpbrpact0_000112,data/mix_wav/_gesDZ5_rAg_000017+++U-hpbrpact0_000112.wav,data/s0_wav/_gesDZ5_rAg_000017+++U-hpbrpact0_000112.wav,firing cannon,data/s1_wav/_gesDZ5_rAg_000017+++U-hpbrpact0_000112.wav,bathroom ventilation fan running
_gesDZ5_rAg_000017+++usAbPEHJsdI_000080,data/mix_wav/_gesDZ5_rAg_000017+++usAbPEHJsdI_000080.wav,data/s0_wav/_gesDZ5_rAg_000017+++usAbPEHJsdI_000080.wav,firing cannon,data/s1_wav/_gesDZ5_rAg_000017+++usAbPEHJsdI_000080.wav,fireworks banging
_gesDZ5_rAg_000017+++jYgUTPUi28Y_000201,data/mix_wav/_gesDZ5_rAg_000017+++jYgUTPUi28Y_000201.wav,data/s0_wav/_gesDZ5_rAg_000017+++jYgUTPUi28Y_000201.wav,firing cannon,data/s1_wav/_gesDZ5_rAg_000017+++jYgUTPUi28Y_000201.wav,dinosaurs bellowing
_gesDZ5_rAg_000017+++Fup02r6oh-8_000030,data/mix_wav/_gesDZ5_rAg_000017+++Fup02r6oh-8_000030.wav,data/s0_wav/_gesDZ5_rAg_000017+++Fup02r6oh-8_000030.wav,firing cannon,data/s1_wav/_gesDZ5_rAg_000017+++Fup02r6oh-8_000030.wav,cat purring
_gesDZ5_rAg_000017+++Bo3Mvu8I81g_000458,data/mix_wav/_gesDZ5_rAg_000017+++Bo3Mvu8I81g_000458.wav,data/s0_wav/_gesDZ5_rAg_000017+++Bo3Mvu8I81g_000458.wav,firing cannon,data/s1_wav/_gesDZ5_rAg_000017+++Bo3Mvu8I81g_000458.wav,playing bassoon
_gesDZ5_rAg_000017+++D1VQAb8CfWM_000022,data/mix_wav/_gesDZ5_rAg_000017+++D1VQAb8CfWM_000022.wav,data/s0_wav/_gesDZ5_rAg_000017+++D1VQAb8CfWM_000022.wav,firing cannon,data/s1_wav/_gesDZ5_rAg_000017+++D1VQAb8CfWM_000022.wav,cat hissing
_gesDZ5_rAg_000017+++zxpo56cpUBU_000007,data/mix_wav/_gesDZ5_rAg_000017+++zxpo56cpUBU_000007.wav,data/s0_wav/_gesDZ5_rAg_000017+++zxpo56cpUBU_000007.wav,firing cannon,data/s1_wav/_gesDZ5_rAg_000017+++zxpo56cpUBU_000007.wav,people booing
_gesDZ5_rAg_000017+++3XQz8AOcq7o_000146,data/mix_wav/_gesDZ5_rAg_000017+++3XQz8AOcq7o_000146.wav,data/s0_wav/_gesDZ5_rAg_000017+++3XQz8AOcq7o_000146.wav,firing cannon,data/s1_wav/_gesDZ5_rAg_000017+++3XQz8AOcq7o_000146.wav,writing on blackboard with chalk
_hd1tNgkZz8_000009+++XjFF_DpiBHY_000007,data/mix_wav/_hd1tNgkZz8_000009+++XjFF_DpiBHY_000007.wav,data/s0_wav/_hd1tNgkZz8_000009+++XjFF_DpiBHY_000007.wav,"playing violin, fiddle",data/s1_wav/_hd1tNgkZz8_000009+++XjFF_DpiBHY_000007.wav,people farting
_hd1tNgkZz8_000009+++idPIRRspMp0_000121,data/mix_wav/_hd1tNgkZz8_000009+++idPIRRspMp0_000121.wav,data/s0_wav/_hd1tNgkZz8_000009+++idPIRRspMp0_000121.wav,"playing violin, fiddle",data/s1_wav/_hd1tNgkZz8_000009+++idPIRRspMp0_000121.wav,playing castanets
_hd1tNgkZz8_000009+++M5muPmmToqQ_000045,data/mix_wav/_hd1tNgkZz8_000009+++M5muPmmToqQ_000045.wav,data/s0_wav/_hd1tNgkZz8_000009+++M5muPmmToqQ_000045.wav,"playing violin, fiddle",data/s1_wav/_hd1tNgkZz8_000009+++M5muPmmToqQ_000045.wav,fox barking
_hd1tNgkZz8_000009+++NtlnhSzHhss_000030,data/mix_wav/_hd1tNgkZz8_000009+++NtlnhSzHhss_000030.wav,data/s0_wav/_hd1tNgkZz8_000009+++NtlnhSzHhss_000030.wav,"playing violin, fiddle",data/s1_wav/_hd1tNgkZz8_000009+++NtlnhSzHhss_000030.wav,"motorboat, speedboat acceleration"
_hd1tNgkZz8_000009+++YrBpFByZmKM_000137,data/mix_wav/_hd1tNgkZz8_000009+++YrBpFByZmKM_000137.wav,data/s0_wav/_hd1tNgkZz8_000009+++YrBpFByZmKM_000137.wav,"playing violin, fiddle",data/s1_wav/_hd1tNgkZz8_000009+++YrBpFByZmKM_000137.wav,playing double bass
_hd1tNgkZz8_000009+++Oj5FYrd3MkQ_000026,data/mix_wav/_hd1tNgkZz8_000009+++Oj5FYrd3MkQ_000026.wav,data/s0_wav/_hd1tNgkZz8_000009+++Oj5FYrd3MkQ_000026.wav,"playing violin, fiddle",data/s1_wav/_hd1tNgkZz8_000009+++Oj5FYrd3MkQ_000026.wav,ferret dooking
_hd1tNgkZz8_000009+++WR83qQPQSoE_000200,data/mix_wav/_hd1tNgkZz8_000009+++WR83qQPQSoE_000200.wav,data/s0_wav/_hd1tNgkZz8_000009+++WR83qQPQSoE_000200.wav,"playing violin, fiddle",data/s1_wav/_hd1tNgkZz8_000009+++WR83qQPQSoE_000200.wav,train horning
_hd1tNgkZz8_000009+++gvcDHXQfIN0_000026,data/mix_wav/_hd1tNgkZz8_000009+++gvcDHXQfIN0_000026.wav,data/s0_wav/_hd1tNgkZz8_000009+++gvcDHXQfIN0_000026.wav,"playing violin, fiddle",data/s1_wav/_hd1tNgkZz8_000009+++gvcDHXQfIN0_000026.wav,civil defense siren
_hd1tNgkZz8_000009+++wOVDCEfrw-E_000128,data/mix_wav/_hd1tNgkZz8_000009+++wOVDCEfrw-E_000128.wav,data/s0_wav/_hd1tNgkZz8_000009+++wOVDCEfrw-E_000128.wav,"playing violin, fiddle",data/s1_wav/_hd1tNgkZz8_000009+++wOVDCEfrw-E_000128.wav,pheasant crowing
_hd1tNgkZz8_000009+++YH3QrPYosKY_000017,data/mix_wav/_hd1tNgkZz8_000009+++YH3QrPYosKY_000017.wav,data/s0_wav/_hd1tNgkZz8_000009+++YH3QrPYosKY_000017.wav,"playing violin, fiddle",data/s1_wav/_hd1tNgkZz8_000009+++YH3QrPYosKY_000017.wav,woodpecker pecking tree
_r--eecSZRk_000024+++WLmYzJjwWr0_000026,data/mix_wav/_r--eecSZRk_000024+++WLmYzJjwWr0_000026.wav,data/s0_wav/_r--eecSZRk_000024+++WLmYzJjwWr0_000026.wav,airplane flyby,data/s1_wav/_r--eecSZRk_000024+++WLmYzJjwWr0_000026.wav,airplane
_r--eecSZRk_000024+++CyKt86nLh-Y_000030,data/mix_wav/_r--eecSZRk_000024+++CyKt86nLh-Y_000030.wav,data/s0_wav/_r--eecSZRk_000024+++CyKt86nLh-Y_000030.wav,airplane flyby,data/s1_wav/_r--eecSZRk_000024+++CyKt86nLh-Y_000030.wav,"pigeon, dove cooing"
_r--eecSZRk_000024+++McM8ub5JMi4_000220,data/mix_wav/_r--eecSZRk_000024+++McM8ub5JMi4_000220.wav,data/s0_wav/_r--eecSZRk_000024+++McM8ub5JMi4_000220.wav,airplane flyby,data/s1_wav/_r--eecSZRk_000024+++McM8ub5JMi4_000220.wav,"bee, wasp, etc. buzzing"
_r--eecSZRk_000024+++bTFB6JC2sIM_000000,data/mix_wav/_r--eecSZRk_000024+++bTFB6JC2sIM_000000.wav,data/s0_wav/_r--eecSZRk_000024+++bTFB6JC2sIM_000000.wav,airplane flyby,data/s1_wav/_r--eecSZRk_000024+++bTFB6JC2sIM_000000.wav,mosquito buzzing
_r--eecSZRk_000024+++hkvmrojwrzU_000040,data/mix_wav/_r--eecSZRk_000024+++hkvmrojwrzU_000040.wav,data/s0_wav/_r--eecSZRk_000024+++hkvmrojwrzU_000040.wav,airplane flyby,data/s1_wav/_r--eecSZRk_000024+++hkvmrojwrzU_000040.wav,playing harmonica
_r--eecSZRk_000024+++Dmy4EjohxxU_000060,data/mix_wav/_r--eecSZRk_000024+++Dmy4EjohxxU_000060.wav,data/s0_wav/_r--eecSZRk_000024+++Dmy4EjohxxU_000060.wav,airplane flyby,data/s1_wav/_r--eecSZRk_000024+++Dmy4EjohxxU_000060.wav,baby babbling
_r--eecSZRk_000024+++Jcxg_QuHyYE_000000,data/mix_wav/_r--eecSZRk_000024+++Jcxg_QuHyYE_000000.wav,data/s0_wav/_r--eecSZRk_000024+++Jcxg_QuHyYE_000000.wav,airplane flyby,data/s1_wav/_r--eecSZRk_000024+++Jcxg_QuHyYE_000000.wav,typing on typewriter
_r--eecSZRk_000024+++1yNBf7QG__4_000016,data/mix_wav/_r--eecSZRk_000024+++1yNBf7QG__4_000016.wav,data/s0_wav/_r--eecSZRk_000024+++1yNBf7QG__4_000016.wav,airplane flyby,data/s1_wav/_r--eecSZRk_000024+++1yNBf7QG__4_000016.wav,horse clip-clop
_r--eecSZRk_000024+++PpK09wcJWVE_000030,data/mix_wav/_r--eecSZRk_000024+++PpK09wcJWVE_000030.wav,data/s0_wav/_r--eecSZRk_000024+++PpK09wcJWVE_000030.wav,airplane flyby,data/s1_wav/_r--eecSZRk_000024+++PpK09wcJWVE_000030.wav,sailing
_r--eecSZRk_000024+++1l_ZPzVPQbQ_000030,data/mix_wav/_r--eecSZRk_000024+++1l_ZPzVPQbQ_000030.wav,data/s0_wav/_r--eecSZRk_000024+++1l_ZPzVPQbQ_000030.wav,airplane flyby,data/s1_wav/_r--eecSZRk_000024+++1l_ZPzVPQbQ_000030.wav,frog croaking
_sQ3jyZ2MnI_000000+++Do5DfkHBhtg_000400,data/mix_wav/_sQ3jyZ2MnI_000000+++Do5DfkHBhtg_000400.wav,data/s0_wav/_sQ3jyZ2MnI_000000+++Do5DfkHBhtg_000400.wav,car engine starting,data/s1_wav/_sQ3jyZ2MnI_000000+++Do5DfkHBhtg_000400.wav,chainsawing trees
_sQ3jyZ2MnI_000000+++ADtA2TMXVvo_000042,data/mix_wav/_sQ3jyZ2MnI_000000+++ADtA2TMXVvo_000042.wav,data/s0_wav/_sQ3jyZ2MnI_000000+++ADtA2TMXVvo_000042.wav,car engine starting,data/s1_wav/_sQ3jyZ2MnI_000000+++ADtA2TMXVvo_000042.wav,playing cornet
_sQ3jyZ2MnI_000000+++W6iwVLm51-k_000030,data/mix_wav/_sQ3jyZ2MnI_000000+++W6iwVLm51-k_000030.wav,data/s0_wav/_sQ3jyZ2MnI_000000+++W6iwVLm51-k_000030.wav,car engine starting,data/s1_wav/_sQ3jyZ2MnI_000000+++W6iwVLm51-k_000030.wav,"female speech, woman speaking"
